employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
150561,Procurement,region_2,,m,other,2,27,2.0,5,0,0,64
43663,Operations,region_2,Bachelor's,f,other,2,39,1.0,7,0,0,65
147615,Technology,region_2,,m,other,2,31,5.0,4,1,0,67
8178,HR,region_2,Bachelor's,m,other,1,33,2.0,8,0,0,46
161444,HR,region_7,Bachelor's,m,other,1,49,3.0,19,0,0,84
80377,Procurement,region_17,Bachelor's,f,other,1,33,3.0,4,0,0,70
94947,Operations,region_22,Bachelor's,m,sourcing,1,32,3.0,3,0,0,61
138367,Sales & Marketing,region_26,Bachelor's,m,other,2,35,2.0,5,0,0,44
136448,Procurement,region_2,Master's & above,m,sourcing,1,36,2.0,8,0,0,42
24889,Procurement,region_11,Bachelor's,m,sourcing,1,30,5.0,4,1,0,70
165163,R&D,region_28,Bachelor's,m,sourcing,2,37,2.0,5,0,0,90
168676,Procurement,region_7,Bachelor's,m,sourcing,1,31,2.0,8,0,0,66
100343,Technology,region_7,Bachelor's,f,sourcing,1,28,3.0,3,0,0,80
124205,Technology,region_15,Bachelor's,m,other,1,36,5.0,5,1,0,80
6923,Operations,region_15,Bachelor's,m,other,1,38,1.0,3,0,0,58
50233,Finance,region_22,Bachelor's,f,sourcing,1,32,5.0,6,1,0,59
90517,Technology,region_20,Bachelor's,m,other,1,32,2.0,3,1,0,82
153036,Sales & Marketing,region_2,Bachelor's,m,other,2,50,4.0,15,1,0,47
75090,Technology,region_14,Bachelor's,f,other,1,31,3.0,2,0,0,84
12972,Sales & Marketing,region_13,Master's & above,f,other,2,38,5.0,2,0,0,45
126953,Operations,region_2,,f,other,2,33,4.0,8,0,0,45
30456,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,27,,1,1,0,50
73594,Procurement,region_13,Bachelor's,m,other,1,35,3.0,3,0,0,50
161577,Analytics,region_19,Bachelor's,f,other,1,37,5.0,8,0,0,63
82652,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,24,,1,0,0,56
190507,Technology,region_32,Master's & above,m,other,1,42,4.0,7,0,0,93
167795,Technology,region_13,Master's & above,m,other,1,23,5.0,7,1,0,73
155888,Technology,region_13,Bachelor's,f,other,1,25,2.0,3,1,0,66
179914,Sales & Marketing,region_19,Bachelor's,m,other,1,36,4.0,3,0,0,55
143039,Finance,region_27,Bachelor's,f,sourcing,1,20,5.0,3,1,0,73
68565,Technology,region_24,Bachelor's,f,other,1,28,1.0,2,0,0,81
121268,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,43,1.0,8,0,0,49
135607,Technology,region_25,Bachelor's,m,sourcing,1,38,4.0,13,1,0,51
89586,Analytics,region_31,Bachelor's,f,sourcing,1,33,5.0,3,0,0,89
13391,Sales & Marketing,region_25,Master's & above,m,sourcing,1,32,2.0,7,0,0,57
10434,Sales & Marketing,region_14,Bachelor's,f,other,1,36,5.0,10,1,0,46
3178,Analytics,region_2,Bachelor's,m,sourcing,1,36,3.0,5,1,0,81
135070,Analytics,region_23,Bachelor's,f,other,1,28,4.0,6,1,0,88
118955,Sales & Marketing,region_23,Master's & above,m,other,1,47,4.0,11,0,0,43
173192,Operations,region_22,Bachelor's,m,sourcing,2,36,2.0,5,0,0,60
117909,R&D,region_2,Bachelor's,f,other,1,22,4.0,2,1,0,73
134869,HR,region_7,Bachelor's,m,other,2,48,2.0,11,0,0,85
131010,Sales & Marketing,region_13,Master's & above,m,other,1,30,1.0,3,0,0,51
65869,Technology,region_7,Bachelor's,f,sourcing,1,31,1.0,3,0,0,88
135108,Operations,region_13,Below Secondary,f,other,2,40,4.0,8,0,0,46
117471,Legal,region_27,Bachelor's,m,sourcing,2,31,3.0,6,0,0,70
17219,Procurement,region_2,Bachelor's,f,other,2,30,1.0,4,0,0,71
68219,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,32,3.0,9,0,0,51
155340,Sales & Marketing,region_26,Bachelor's,m,other,1,35,3.0,8,0,0,46
65529,Sales & Marketing,region_13,Bachelor's,m,other,1,29,3.0,8,1,0,48
188859,Sales & Marketing,region_1,Master's & above,f,other,1,29,1.0,5,0,0,42
41040,Sales & Marketing,region_2,,m,other,1,46,3.0,3,0,0,50
70238,Technology,region_22,Bachelor's,m,sourcing,1,29,,1,1,0,86
156431,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,42,5.0,13,0,0,53
96838,Operations,region_32,Bachelor's,f,sourcing,1,30,5.0,4,0,0,62
31131,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,33,4.0,4,1,0,49
41556,Operations,region_15,Master's & above,m,other,1,38,3.0,7,1,0,54
103264,Procurement,region_31,Master's & above,m,other,1,25,,1,0,0,72
34863,Analytics,region_23,Bachelor's,m,other,1,29,1.0,2,0,1,86
158055,Operations,region_26,Bachelor's,m,other,2,37,3.0,7,1,0,91
165768,Sales & Marketing,region_2,Bachelor's,m,other,2,37,4.0,8,1,0,46
144852,Operations,region_4,Bachelor's,m,sourcing,1,37,3.0,6,0,0,79
70485,Sales & Marketing,region_29,,m,sourcing,1,31,,2,0,0,48
63550,Sales & Marketing,region_13,Bachelor's,m,other,1,31,4.0,5,1,0,53
142107,Finance,region_26,Bachelor's,m,sourcing,1,43,3.0,9,0,0,78
56769,Operations,region_2,Bachelor's,f,other,1,32,3.0,6,0,0,68
96716,Operations,region_15,Master's & above,m,other,1,40,3.0,13,1,0,61
110964,Analytics,region_15,Master's & above,m,sourcing,2,46,5.0,6,1,0,68
18919,Sales & Marketing,region_2,Bachelor's,m,referred,1,38,3.0,8,0,0,60
117464,Technology,region_22,Bachelor's,m,other,2,37,1.0,3,0,0,90
68430,Procurement,region_15,Bachelor's,m,sourcing,1,37,3.0,3,1,0,72
20370,Operations,region_22,Bachelor's,f,other,1,30,,1,0,0,66
86315,Legal,region_2,Bachelor's,m,other,1,54,3.0,14,0,0,57
9268,Technology,region_4,Bachelor's,m,sourcing,1,33,3.0,9,0,0,81
81078,Technology,region_17,Bachelor's,f,other,1,30,1.0,2,0,0,73
96750,Technology,region_22,Bachelor's,m,sourcing,1,26,,2,1,0,85
23388,Finance,region_26,Bachelor's,m,other,1,28,5.0,2,1,0,59
17624,Finance,region_2,Bachelor's,m,other,1,41,1.0,2,0,0,79
155726,Legal,region_22,Bachelor's,m,other,2,49,3.0,16,0,0,83
83032,Finance,region_22,Bachelor's,f,other,1,32,4.0,3,1,0,59
194556,Sales & Marketing,region_16,Master's & above,f,sourcing,2,40,1.0,9,0,0,51
138699,Sales & Marketing,region_22,,m,sourcing,2,32,2.0,6,0,0,72
177778,Technology,region_2,Bachelor's,f,sourcing,1,27,2.0,11,1,0,54
115215,Procurement,region_21,Bachelor's,m,other,1,23,3.0,2,0,0,73
24257,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,25,4.0,2,0,0,47
43177,Analytics,region_13,Bachelor's,m,other,1,39,3.0,14,0,0,86
69099,Sales & Marketing,region_2,Bachelor's,f,other,1,30,5.0,4,1,0,50
120098,Operations,region_2,Bachelor's,m,sourcing,2,34,4.0,3,1,0,61
93784,Technology,region_4,Bachelor's,m,other,1,26,3.0,5,1,0,84
95066,Technology,region_2,Master's & above,m,other,1,56,3.0,20,0,0,80
142570,Sales & Marketing,region_21,Bachelor's,m,other,1,24,4.0,2,1,0,59
155472,Operations,region_16,Master's & above,m,sourcing,1,23,2.0,5,1,0,55
137878,Sales & Marketing,region_16,Bachelor's,m,other,1,41,5.0,9,1,0,54
166723,Technology,region_32,Bachelor's,m,sourcing,2,38,2.0,9,0,0,74
177044,Procurement,region_9,Bachelor's,f,other,2,29,2.0,10,0,0,75
70456,Sales & Marketing,region_31,Bachelor's,m,other,1,34,1.0,9,0,0,50
68206,Technology,region_2,Bachelor's,f,other,1,53,3.0,17,0,0,74
184118,Technology,region_7,Bachelor's,m,other,1,33,5.0,2,1,0,60
149439,Finance,region_7,Bachelor's,m,other,1,42,2.0,14,0,0,63
62591,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,32,3.0,7,1,0,86
140828,Technology,region_32,Bachelor's,m,other,1,29,3.0,2,0,0,59
171271,Sales & Marketing,region_12,Master's & above,m,other,2,30,2.0,3,1,0,65
17551,Procurement,region_13,Bachelor's,f,sourcing,1,30,3.0,5,0,0,66
92931,Procurement,region_1,Bachelor's,f,other,1,29,5.0,3,0,0,74
68081,Sales & Marketing,region_27,Bachelor's,f,other,1,27,5.0,4,1,0,49
181174,Operations,region_4,Bachelor's,m,other,2,25,2.0,9,0,0,78
126452,Sales & Marketing,region_28,Master's & above,m,other,1,41,,1,0,0,52
116639,Sales & Marketing,region_16,Master's & above,m,other,2,34,5.0,13,1,0,55
96241,Operations,region_27,Bachelor's,m,other,1,33,,1,1,0,61
21093,Sales & Marketing,region_2,Master's & above,m,other,1,35,3.0,7,1,0,51
169009,Sales & Marketing,region_32,Bachelor's,m,other,2,49,3.0,15,0,0,77
158990,Sales & Marketing,region_2,Master's & above,m,other,1,49,4.0,10,0,0,50
114785,Technology,region_2,,m,other,1,41,3.0,10,0,0,71
20908,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,41,4.0,15,0,0,56
166806,Operations,region_2,Master's & above,m,other,2,40,3.0,11,0,0,74
141690,Sales & Marketing,region_32,Master's & above,f,other,1,40,1.0,9,0,0,47
13289,Sales & Marketing,region_7,Master's & above,f,sourcing,1,44,3.0,4,0,0,51
114260,Finance,region_26,Bachelor's,f,sourcing,1,26,3.0,3,0,0,71
14324,Analytics,region_15,,m,sourcing,1,33,3.0,9,0,0,83
39981,Analytics,region_22,,m,other,1,27,3.0,4,1,0,87
150064,Sales & Marketing,region_2,Bachelor's,m,other,1,34,4.0,5,0,0,43
161465,Finance,region_32,Bachelor's,m,sourcing,1,34,5.0,4,1,0,88
153472,Operations,region_20,Bachelor's,m,sourcing,2,30,2.0,4,0,0,56
103964,Procurement,region_2,Bachelor's,m,sourcing,2,39,5.0,3,1,0,74
127955,Sales & Marketing,region_26,Bachelor's,f,sourcing,1,42,4.0,6,1,0,39
4131,Procurement,region_2,,f,other,2,36,3.0,10,0,0,71
190593,Analytics,region_14,Master's & above,f,other,2,43,3.0,5,0,0,86
6284,HR,region_29,Bachelor's,m,sourcing,1,26,,1,0,0,53
83153,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,48,2.0,3,1,0,48
74922,Technology,region_17,Bachelor's,f,sourcing,1,32,,3,0,0,68
54858,Technology,region_2,Bachelor's,m,sourcing,1,31,3.0,2,1,0,75
4095,Procurement,region_22,Bachelor's,f,other,1,29,,1,0,0,69
23496,Operations,region_19,Master's & above,m,other,1,46,3.0,19,0,0,61
104757,Finance,region_2,Master's & above,m,sourcing,1,34,3.0,9,0,0,63
88586,Technology,region_2,Bachelor's,m,other,1,44,1.0,3,1,0,57
34959,Analytics,region_22,Master's & above,f,other,1,37,3.0,5,0,0,84
77457,Technology,region_2,Master's & above,m,other,1,48,3.0,12,0,1,82
98771,Analytics,region_16,Bachelor's,m,sourcing,1,26,1.0,1,0,0,85
51875,Technology,region_13,Bachelor's,f,sourcing,1,51,4.0,24,0,0,85
134729,Procurement,region_16,Bachelor's,m,other,1,42,2.0,15,1,0,85
190284,Procurement,region_13,Bachelor's,m,sourcing,2,37,3.0,4,0,0,56
93102,Sales & Marketing,region_2,Bachelor's,m,referred,2,31,1.0,1,0,0,52
22964,Analytics,region_32,Bachelor's,m,sourcing,4,26,,1,0,0,86
17534,Procurement,region_26,Bachelor's,m,other,2,31,3.0,4,0,0,72
165959,Operations,region_7,Bachelor's,m,other,2,30,1.0,17,0,0,40
115181,Operations,region_2,Bachelor's,f,sourcing,1,36,3.0,7,0,0,62
148383,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,39,4.0,5,0,0,56
112681,Finance,region_15,Bachelor's,f,other,1,28,4.0,3,1,0,64
90627,Technology,region_31,Master's & above,m,other,1,39,3.0,3,1,0,77
159253,HR,region_2,Bachelor's,m,sourcing,2,42,4.0,7,0,0,53
163632,Procurement,region_30,Bachelor's,m,sourcing,1,45,4.0,8,1,0,41
43364,Sales & Marketing,region_26,Bachelor's,m,other,1,27,,1,1,0,50
186877,Procurement,region_25,Bachelor's,f,sourcing,2,29,5.0,2,1,0,69
78842,Technology,region_2,Bachelor's,m,other,1,45,3.0,12,1,0,97
42460,Sales & Marketing,region_22,Master's & above,f,other,1,39,3.0,4,0,0,54
30031,Procurement,region_6,Bachelor's,m,other,1,26,1.0,4,0,0,70
127653,Legal,region_24,Bachelor's,m,sourcing,2,23,5.0,2,0,0,86
91354,Analytics,region_2,Bachelor's,m,other,1,38,5.0,6,1,0,86
186020,Operations,region_5,Bachelor's,m,other,1,24,1.0,11,0,0,40
135980,Procurement,region_7,,f,other,1,34,4.0,9,1,0,67
82090,Technology,region_13,Master's & above,m,other,1,34,3.0,6,0,0,75
138900,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,36,2.0,1,1,0,78
88308,Technology,region_2,Bachelor's,m,sourcing,1,24,,1,0,0,70
171156,HR,region_26,Bachelor's,m,sourcing,1,30,1.0,3,0,0,89
55463,Technology,region_13,Master's & above,f,sourcing,1,37,5.0,3,1,0,84
61498,Operations,region_32,Bachelor's,m,other,1,28,5.0,3,0,0,61
175538,Finance,region_1,Bachelor's,m,sourcing,2,47,4.0,8,1,0,63
18856,Operations,region_6,Bachelor's,m,sourcing,2,29,1.0,4,0,0,62
5533,Operations,region_21,Bachelor's,f,sourcing,1,27,,1,0,0,58
108878,Finance,region_2,Bachelor's,m,other,1,31,4.0,2,1,0,72
26139,Sales & Marketing,region_2,Master's & above,f,sourcing,1,59,2.0,18,0,0,51
67060,Technology,region_22,Master's & above,m,other,1,31,3.0,3,1,1,85
143552,Technology,region_27,Bachelor's,m,sourcing,2,20,1.0,1,0,0,65
54951,Technology,region_14,Master's & above,m,other,2,38,3.0,10,1,0,76
76757,Finance,region_2,Bachelor's,m,sourcing,1,27,3.0,2,1,0,61
24484,Technology,region_7,Master's & above,m,sourcing,1,38,1.0,5,0,0,79
189850,Technology,region_3,Bachelor's,m,sourcing,2,34,4.0,3,1,0,56
184081,Finance,region_13,Master's & above,f,other,1,29,2.0,12,0,0,93
109740,Operations,region_22,Bachelor's,m,other,2,34,4.0,11,1,0,45
140943,Sales & Marketing,region_33,Master's & above,m,other,1,24,4.0,5,1,0,58
42465,Finance,region_30,Bachelor's,f,sourcing,1,28,5.0,5,1,0,60
14078,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,37,5.0,12,0,0,47
20488,Operations,region_2,Master's & above,f,sourcing,1,40,4.0,12,0,0,61
106429,Sales & Marketing,region_26,Bachelor's,m,other,2,50,2.0,12,0,0,41
117993,Sales & Marketing,region_8,Bachelor's,f,other,1,31,3.0,3,0,0,45
185162,Procurement,region_2,Master's & above,f,other,2,30,3.0,10,0,0,68
112964,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,33,4.0,11,0,0,51
160128,Analytics,region_22,Bachelor's,m,sourcing,1,38,5.0,9,1,0,69
121042,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,41,5.0,7,1,0,55
34802,Technology,region_6,Bachelor's,f,other,1,30,3.0,2,0,0,83
114609,Sales & Marketing,region_13,Bachelor's,f,other,1,24,1.0,3,0,0,64
85418,Technology,region_2,Master's & above,f,sourcing,1,39,3.0,16,0,0,72
177591,Analytics,region_10,Bachelor's,f,other,1,25,3.0,5,1,0,59
56135,Operations,region_7,Bachelor's,f,other,1,32,4.0,5,0,0,83
49295,Operations,region_20,Bachelor's,f,sourcing,1,31,4.0,4,0,0,64
149652,Sales & Marketing,region_22,Bachelor's,f,sourcing,3,33,1.0,3,0,0,42
70651,Technology,region_7,Master's & above,f,other,3,40,3.0,9,0,0,69
10606,Technology,region_2,,f,sourcing,1,45,4.0,6,0,0,79
73054,Operations,region_22,Bachelor's,m,sourcing,1,35,3.0,3,1,0,60
178550,Sales & Marketing,region_2,Master's & above,m,sourcing,2,46,,2,1,0,47
34795,Operations,region_13,Bachelor's,f,other,1,31,5.0,4,1,0,56
145492,Sales & Marketing,region_13,Bachelor's,m,other,2,42,3.0,5,0,0,70
118826,Finance,region_2,Bachelor's,m,sourcing,2,47,4.0,5,0,0,76
13841,Analytics,region_2,Bachelor's,m,sourcing,1,52,3.0,3,0,0,87
191300,HR,region_17,Master's & above,m,other,1,42,4.0,6,0,0,59
130222,Operations,region_22,Master's & above,m,other,2,30,3.0,4,1,0,83
112104,Technology,region_6,Bachelor's,f,other,1,38,3.0,6,0,0,51
105174,Finance,region_13,Bachelor's,m,sourcing,1,22,2.0,5,0,0,47
31041,Sales & Marketing,region_15,Master's & above,m,other,2,31,3.0,6,0,0,47
150910,Technology,region_29,Master's & above,f,sourcing,2,47,5.0,9,1,0,82
27231,Technology,region_2,Bachelor's,f,sourcing,1,30,1.0,3,1,0,80
148421,Analytics,region_28,Bachelor's,m,sourcing,2,39,4.0,15,0,0,81
109127,HR,region_28,Bachelor's,m,other,2,22,4.0,4,1,0,77
147371,Finance,region_19,Master's & above,m,other,1,39,5.0,15,0,0,82
134846,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,40,3.0,6,1,0,40
155414,Technology,region_2,Bachelor's,f,sourcing,2,38,3.0,6,1,0,66
117645,Analytics,region_26,Bachelor's,m,sourcing,2,25,4.0,2,0,0,73
21921,R&D,region_31,Master's & above,m,other,1,28,,1,0,0,86
102997,Sales & Marketing,region_11,,m,other,1,30,1.0,2,0,0,50
149295,Procurement,region_2,Bachelor's,m,referred,1,40,4.0,9,0,0,59
14933,Operations,region_16,Bachelor's,m,other,1,27,5.0,2,1,0,62
134034,Technology,region_7,Bachelor's,m,sourcing,2,43,5.0,7,1,0,87
158611,Operations,region_19,Master's & above,f,sourcing,1,39,5.0,5,1,0,61
165388,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,42,4.0,11,0,0,43
102173,Procurement,region_2,Master's & above,m,sourcing,1,46,5.0,10,1,0,65
63639,Legal,region_31,Master's & above,m,sourcing,1,44,5.0,14,0,0,47
179902,Sales & Marketing,region_7,Bachelor's,m,other,2,39,4.0,4,0,0,58
193451,Technology,region_31,Bachelor's,m,other,1,31,3.0,3,1,0,69
144280,HR,region_2,Bachelor's,f,sourcing,2,29,1.0,2,0,0,96
113728,Finance,region_26,Master's & above,m,sourcing,2,27,4.0,8,0,0,76
64140,Technology,region_4,Master's & above,m,other,1,20,,1,1,0,85
2280,Operations,region_6,Bachelor's,m,other,1,28,5.0,3,1,0,58
150257,Operations,region_26,Bachelor's,f,other,1,44,3.0,11,1,0,58
183819,Operations,region_7,Bachelor's,m,sourcing,2,30,2.0,6,1,0,56
134123,Operations,region_17,Bachelor's,f,sourcing,1,22,2.0,4,1,0,44
66953,Sales & Marketing,region_7,Bachelor's,f,sourcing,2,30,3.0,8,0,0,82
179191,Analytics,region_2,Bachelor's,m,other,1,24,5.0,2,1,0,69
174778,Analytics,region_30,Bachelor's,m,sourcing,2,26,1.0,3,1,0,72
52676,HR,region_6,Bachelor's,m,sourcing,1,32,4.0,7,1,0,48
125806,Operations,region_2,Bachelor's,m,other,1,40,2.0,3,0,0,78
145304,Operations,region_11,Master's & above,m,sourcing,2,34,1.0,5,0,0,55
43448,Sales & Marketing,region_1,Master's & above,m,sourcing,2,33,5.0,9,1,0,47
131223,Technology,region_7,Bachelor's,f,other,1,25,4.0,6,0,0,70
175374,HR,region_22,Bachelor's,m,sourcing,1,25,3.0,10,0,0,77
80166,Operations,region_23,Bachelor's,m,other,1,30,3.0,8,0,0,86
75608,Operations,region_15,Master's & above,f,other,1,49,1.0,11,0,0,61
103086,Technology,region_20,Master's & above,m,other,1,32,4.0,4,1,0,77
171716,Procurement,region_2,Bachelor's,f,sourcing,1,25,2.0,5,0,0,95
672,Operations,region_2,Bachelor's,m,sourcing,1,48,2.0,4,0,0,58
181702,Operations,region_22,Bachelor's,m,other,1,40,2.0,6,0,0,64
84489,Operations,region_2,Master's & above,m,sourcing,2,54,3.0,17,1,0,61
180568,Technology,region_2,Master's & above,m,sourcing,2,51,3.0,9,1,0,67
30082,Technology,region_22,Master's & above,m,sourcing,4,33,5.0,6,0,0,77
148781,Analytics,region_7,Bachelor's,m,other,1,41,2.0,3,1,0,74
41752,Operations,region_4,Master's & above,m,sourcing,1,42,4.0,5,1,0,56
23006,Procurement,region_30,Bachelor's,f,other,1,29,3.0,2,1,0,70
47815,Sales & Marketing,region_22,Bachelor's,m,other,4,28,3.0,3,0,0,56
141314,Procurement,region_26,Master's & above,m,other,2,36,4.0,9,0,0,54
8005,Technology,region_34,Bachelor's,m,sourcing,1,31,2.0,10,0,0,80
38780,Sales & Marketing,region_21,Bachelor's,m,other,1,30,3.0,5,0,0,49
107274,Sales & Marketing,region_22,Bachelor's,f,other,2,36,3.0,3,1,0,46
1276,Technology,region_2,Master's & above,m,other,1,45,4.0,16,0,0,80
183220,Finance,region_7,Bachelor's,m,sourcing,1,31,5.0,11,1,0,75
66522,Operations,region_28,Bachelor's,m,other,1,31,5.0,7,1,0,61
175607,Sales & Marketing,region_23,Bachelor's,f,other,1,29,3.0,2,0,0,72
176616,Operations,region_22,Bachelor's,m,other,2,36,3.0,8,1,0,42
140109,Procurement,region_2,Bachelor's,f,other,2,30,4.0,7,0,0,95
71206,Sales & Marketing,region_28,Master's & above,m,other,1,36,3.0,5,1,0,84
30686,Technology,region_13,Master's & above,m,other,1,48,4.0,6,0,0,77
25314,Technology,region_2,Bachelor's,m,other,1,58,1.0,12,0,0,78
4793,Analytics,region_26,Bachelor's,m,sourcing,1,29,5.0,6,0,0,85
36250,Sales & Marketing,region_25,Master's & above,m,other,2,33,1.0,10,0,0,50
114027,Sales & Marketing,region_7,Master's & above,m,other,2,31,2.0,6,0,0,61
184444,Sales & Marketing,region_15,Bachelor's,f,other,2,32,5.0,10,1,0,51
76041,Sales & Marketing,region_11,Bachelor's,m,other,1,27,,2,1,0,64
37968,Analytics,region_2,Master's & above,m,other,1,40,5.0,9,0,0,90
118875,Technology,region_2,Bachelor's,m,sourcing,1,27,2.0,3,1,0,76
170133,HR,region_2,Bachelor's,f,sourcing,1,39,1.0,6,0,0,89
118270,HR,region_2,Master's & above,f,sourcing,3,39,5.0,11,1,0,76
146373,Procurement,region_8,Bachelor's,m,other,2,30,2.0,7,0,0,70
149432,Sales & Marketing,region_22,Bachelor's,m,other,1,40,3.0,10,1,0,49
5893,Sales & Marketing,region_16,Bachelor's,m,sourcing,2,30,3.0,2,0,0,47
121360,Technology,region_2,Master's & above,m,other,2,26,4.0,2,0,0,59
66257,HR,region_2,Bachelor's,m,referred,1,32,5.0,8,0,0,48
5092,Procurement,region_2,Bachelor's,f,other,1,52,3.0,20,0,0,66
130106,Sales & Marketing,region_31,Bachelor's,m,other,2,37,1.0,2,0,0,58
44413,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,30,5.0,8,0,0,60
117758,Technology,region_14,Bachelor's,m,other,2,31,5.0,7,1,0,65
35220,Sales & Marketing,region_2,,m,sourcing,1,40,4.0,15,0,0,46
15150,Operations,region_32,Master's & above,f,other,1,39,3.0,10,0,0,60
107992,Operations,region_7,Bachelor's,m,sourcing,1,33,3.0,5,0,0,51
5108,Operations,region_7,Bachelor's,f,other,1,30,4.0,3,0,0,61
73726,HR,region_13,Bachelor's,f,other,1,30,,2,1,1,48
169686,Sales & Marketing,region_7,Bachelor's,f,sourcing,2,41,4.0,13,0,0,46
117316,Sales & Marketing,region_26,Master's & above,f,sourcing,2,46,5.0,10,1,0,41
145034,Procurement,region_27,Bachelor's,m,sourcing,1,40,2.0,11,0,0,46
145591,Procurement,region_11,Bachelor's,m,sourcing,2,35,4.0,3,1,0,73
44730,HR,region_31,Bachelor's,f,other,1,28,,1,0,0,46
131978,Analytics,region_28,Bachelor's,m,other,2,37,3.0,10,1,0,85
26452,Procurement,region_24,Bachelor's,f,other,1,32,2.0,7,0,0,72
131057,Operations,region_15,Bachelor's,m,other,2,32,3.0,1,0,0,64
129545,Finance,region_22,Bachelor's,f,other,2,45,3.0,10,0,0,68
61284,Operations,region_22,Master's & above,f,other,1,40,5.0,3,1,0,62
79568,Operations,region_2,Bachelor's,f,other,1,33,1.0,4,0,0,57
153026,Operations,region_7,Bachelor's,f,other,2,34,1.0,6,1,0,49
22297,Sales & Marketing,region_11,Master's & above,m,other,2,46,5.0,17,0,0,61
40920,Analytics,region_2,,m,other,1,33,3.0,4,0,0,89
20534,Procurement,region_7,Bachelor's,f,other,5,29,3.0,3,0,0,65
147460,Technology,region_31,Bachelor's,m,other,1,24,4.0,4,1,0,75
189029,HR,region_22,Master's & above,m,sourcing,2,24,2.0,2,0,0,72
94766,R&D,region_27,Below Secondary,m,sourcing,1,31,5.0,8,1,0,84
111534,Operations,region_7,Bachelor's,m,other,2,21,2.0,2,0,0,61
236,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,36,3.0,8,0,0,51
79860,Sales & Marketing,region_20,Bachelor's,f,other,1,29,4.0,4,0,0,49
187111,Operations,region_29,Bachelor's,m,sourcing,2,33,3.0,10,0,0,60
11026,Procurement,region_17,Bachelor's,m,sourcing,1,53,3.0,13,0,0,70
169232,Procurement,region_7,Bachelor's,m,other,2,43,4.0,4,1,0,47
188243,Procurement,region_27,Bachelor's,m,sourcing,1,43,3.0,17,1,0,73
155383,Technology,region_2,Bachelor's,m,other,1,41,3.0,11,0,0,61
81929,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,32,3.0,4,0,0,47
94950,Sales & Marketing,region_20,,m,other,1,28,3.0,3,1,0,52
88210,Operations,region_2,Bachelor's,f,other,1,48,3.0,9,0,0,62
84297,HR,region_2,Bachelor's,f,sourcing,1,34,1.0,8,1,0,48
132508,Finance,region_7,Bachelor's,m,other,1,24,3.0,1,1,0,88
39715,Operations,region_2,Bachelor's,f,other,2,33,4.0,7,0,0,65
7274,Operations,region_31,,m,sourcing,1,27,,1,0,0,60
119999,Finance,region_2,,m,sourcing,2,44,2.0,9,0,0,77
159452,Analytics,region_8,Bachelor's,f,sourcing,1,27,2.0,7,1,0,77
11810,Analytics,region_22,Master's & above,m,sourcing,1,32,4.0,4,1,0,87
102205,Sales & Marketing,region_26,Bachelor's,f,sourcing,1,33,1.0,1,0,0,77
162903,Procurement,region_2,Bachelor's,m,sourcing,2,33,5.0,7,1,0,53
83743,Procurement,region_20,Bachelor's,m,other,1,41,5.0,4,1,0,73
106773,Procurement,region_31,Bachelor's,m,other,2,33,2.0,9,0,0,79
146555,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,47,3.0,6,0,0,51
113506,Operations,region_32,Bachelor's,m,sourcing,2,21,4.0,1,0,0,74
79827,Finance,region_29,Bachelor's,f,sourcing,1,31,5.0,2,0,0,55
121874,Sales & Marketing,region_2,Bachelor's,f,other,2,51,4.0,15,1,0,41
36131,Sales & Marketing,region_22,Bachelor's,m,other,2,25,,1,0,0,52
27355,Operations,region_2,Bachelor's,f,sourcing,1,55,1.0,3,0,0,57
153048,Finance,region_12,Bachelor's,m,other,2,21,,1,0,0,55
129347,Technology,region_2,Bachelor's,m,other,2,50,3.0,12,0,0,42
119035,Operations,region_13,Master's & above,f,sourcing,1,38,1.0,3,0,0,81
32790,Technology,region_2,Bachelor's,f,sourcing,1,38,3.0,9,0,0,82
47182,R&D,region_7,Bachelor's,m,other,2,30,3.0,8,1,0,88
189767,Procurement,region_2,,m,sourcing,1,46,4.0,9,1,0,72
59383,Technology,region_23,Master's & above,f,other,1,31,3.0,2,0,0,81
169725,Sales & Marketing,region_7,Bachelor's,m,other,2,41,4.0,2,0,0,42
125241,Operations,region_15,Bachelor's,m,sourcing,1,30,3.0,7,0,0,47
