employee_id,is_promoted
144994,1
71089,1
116483,1
113639,1
11037,1
76055,1
144440,1
9384,1
95025,1
80990,1
46574,1
193689,1
73415,1
108876,1
175940,1
177301,1
32507,1
112068,1
133328,1
11057,1
136873,1
153411,1
171503,1
75748,1
29707,1
52216,1
109972,1
37983,1
147943,1
81070,1
58474,1
149975,1
19209,1
19795,1
1490,1
2366,1
38194,1
154236,1
1370,1
171000,1
145687,1
96646,1
150585,1
126201,1
26221,1
103209,1
25912,1
84727,1
64858,1
111863,1
174412,1
101421,1
92201,1
130616,1
30387,1
127824,1
182544,1
25347,1
166379,1
9320,1
98485,1
15177,1
162834,1
37156,1
95794,1
60808,1
25697,1
179011,1
158784,1
11501,1
121943,1
86974,1
96156,1
3494,1
85775,1
9189,1
60309,1
128030,1
98228,1
60780,1
57517,1
41171,1
167344,1
176329,1
124369,1
63738,1
104085,1
180611,1
172106,1
136023,1
62358,1
154148,1
3290,1
12896,1
118920,1
192655,1
30898,1
81471,1
66778,1
28092,1
146742,1
44350,1
91155,1
46164,1
10847,1
190892,1
139306,1
66485,1
42396,1
138776,1
90408,1
110377,1
189183,1
91534,1
44379,1
118346,1
140551,1
16660,1
73407,1
40021,1
146497,1
131906,1
190098,1
66845,1
142537,1
131083,1
193415,1
83810,1
133169,1
4450,1
76099,1
18951,1
34884,1
42692,1
138521,1
119668,1
130795,1
79271,1
22491,1
28523,1
194250,1
159221,1
151520,1
8773,1
75010,1
72484,1
57682,1
32663,1
131998,1
11748,1
84152,1
95631,1
193720,1
107150,1
59100,1
36204,1
44886,1
193593,1
62978,1
48757,1
61072,1
99065,1
94153,1
114833,1
167835,1
170549,1
155458,1
111133,1
106602,1
95660,1
8869,1
57825,1
152033,1
134295,1
118764,1
14375,1
47971,1
140567,1
8517,1
98721,1
146633,1
76341,1
171409,1
43185,1
9518,1
122126,1
106162,1
70366,1
91912,1
92217,1
50458,1
36390,1
77713,1
13448,1
153427,1
51510,1
54710,1
150511,1
119834,1
137343,1
28496,1
189561,1
100562,1
194180,1
186126,1
53330,1
164120,1
56755,1
66352,1
58273,1
18369,1
145700,1
16746,1
166084,1
57128,1
29682,1
175569,1
79347,1
17189,1
130066,1
33161,1
13214,1
155338,1
184138,1
14554,1
130591,1
80636,1
128155,1
81840,1
177386,1
8797,1
134190,1
51341,1
168786,1
92131,1
32742,1
81094,1
82987,1
92825,1
8118,1
49707,1
19286,1
29341,1
87258,1
79101,1
73040,1
64887,1
79473,1
71881,1
26273,1
4838,1
63057,1
174221,1
151689,1
11839,1
173184,1
66190,1
23563,1
8336,1
126171,1
17455,1
21303,1
168144,1
66872,1
56603,1
15929,1
13226,1
36672,1
24077,1
116108,1
190233,1
194358,1
13694,1
143350,1
169467,1
88380,1
88064,1
86227,1
28393,1
164325,1
180775,1
51692,1
22415,1
105554,1
17854,1
10490,1
128100,1
143436,1
65778,1
34578,1
126398,1
71578,1
50703,1
103240,1
185158,1
25844,1
61565,1
144422,1
19753,1
30644,1
40381,1
44574,1
20582,1
38233,1
142031,1
180466,1
168174,1
29668,1
155529,1
130630,1
133378,1
38122,1
17135,1
54590,1
148622,1
111485,1
78102,1
100162,1
145260,1
175563,1
143028,1
53161,1
1138,1
47713,1
22921,1
132177,1
119605,1
69681,1
160859,1
54329,1
123853,1
126081,1
98970,1
147194,1
1637,1
42250,1
166366,1
130955,1
89010,1
7075,1
131826,1
15371,1
35620,1
84692,1
124276,1
119117,1
80807,1
54280,1
17550,1
105556,1
190649,1
12854,1
170198,1
60068,1
157939,1
120065,1
6298,1
99195,1
5052,1
29898,1
149343,1
28962,1
102912,1
16889,1
8727,1
27144,1
129216,1
143225,1
137934,1
85063,1
2818,1
46208,1
149838,1
117002,1
5114,1
26930,1
6290,1
89728,1
15089,1
109593,1
90581,1
98397,1
152885,1
182946,1
183472,1
83160,1
102325,1
150439,1
129144,1
129304,1
52652,1
131324,1
151935,1
176752,1
33700,1
123459,1
10729,1
34306,1
184305,1
137840,1
184261,1
125242,1
110197,1
23491,1
7114,1
63740,1
20609,1
178473,1
120102,1
113377,1
64,1
89158,1
56922,1
80770,1
172517,1
32301,1
4697,1
4694,1
104528,1
174557,1
43176,1
3557,1
96160,1
184886,1
15195,1
4008,1
85169,1
3963,1
1481,1
90744,1
98005,1
152854,1
99238,1
178359,1
131296,1
71215,1
63001,1
133130,1
158622,1
79196,1
2204,1
101584,1
77918,1
121098,1
21294,1
19221,1
28648,1
43568,1
63487,1
95781,1
105649,1
38256,1
140032,1
81088,1
184676,1
101472,1
83410,1
94280,1
126707,1
47048,1
154478,1
182261,1
6211,1
99041,1
49408,1
168924,1
31330,1
8770,1
40741,1
96128,1
49053,1
112667,1
91747,1
39436,1
40531,1
119010,1
56192,1
186692,1
193563,1
102898,1
124024,1
110907,1
45409,1
86907,1
168404,1
22555,1
7972,1
101886,1
9697,1
20621,1
155355,1
103441,1
170813,1
173865,1
41405,1
109743,1
116348,1
47549,1
161067,1
33701,1
135875,1
103973,1
117949,1
172649,1
102017,1
90142,1
131831,1
77637,1
53181,1
124998,1
127512,1
51956,1
84110,1
64491,1
159109,1
13674,1
31265,1
98831,1
24498,1
50735,1
107323,1
189621,1
97713,1
128994,1
156488,1
59925,1
51603,1
31087,1
179897,1
95307,1
5883,1
147746,1
73933,1
74775,1
187068,1
123874,1
88121,1
154803,1
111784,1
167077,1
151836,1
108675,1
73513,1
8632,1
148438,1
47419,1
89174,1
86920,1
85582,1
181330,1
59739,1
82954,1
25763,1
163454,1
189599,1
112837,1
64992,1
31925,1
37830,1
144437,1
19509,1
137769,1
31372,1
127282,1
176308,1
188310,1
175039,1
26160,1
28420,1
131729,1
17611,1
55797,1
144661,1
48109,1
60429,1
98568,1
162144,1
87676,1
108171,1
137444,1
95078,1
121116,1
155004,1
132972,1
139875,1
159741,1
34387,1
29738,1
110655,1
89692,1
64201,1
32471,1
141254,1
115688,1
156381,1
117416,1
131200,1
70573,1
72276,1
172889,1
51517,1
143361,1
91410,1
44745,1
121243,1
175415,1
144907,1
179927,1
136231,1
144673,1
77354,1
152652,1
32493,1
31779,1
103463,1
36976,1
64776,1
74636,1
42169,1
104733,1
55365,1
119765,1
143923,1
3228,1
106699,1
88337,1
98201,1
116431,1
58152,1
62888,1
85767,1
37115,1
154054,1
169282,1
69362,1
85431,1
67633,1
112095,1
37128,1
102080,1
42125,1
4308,1
126588,1
26628,1
58201,1
175150,1
87055,1
63269,1
31755,1
121843,1
139096,1
34474,1
149653,1
56185,1
139650,1
48713,1
125138,1
174445,1
51978,1
174169,1
112709,1
143332,1
176302,1
149246,1
55938,1
159676,1
113283,1
132125,1
24965,1
17987,1
85310,1
45204,1
147503,1
96912,1
110543,1
59278,1
86655,1
119142,1
88307,1
84953,1
141733,1
9930,1
6458,1
13071,1
98943,1
96388,1
34129,1
43003,1
80421,1
57986,1
103701,1
50247,1
179725,1
12462,1
136525,1
69338,1
75547,1
187597,1
77985,1
83994,1
153804,1
182026,1
127403,1
143406,1
30676,1
78985,1
44679,1
86630,1
160416,1
111972,1
156942,1
186924,1
87146,1
155770,1
79528,1
84042,1
23024,1
7412,1
193518,1
90209,1
146979,1
42582,1
145982,1
99456,1
104115,1
127388,1
142347,1
110299,1
18497,1
193396,1
46608,1
154409,1
6334,1
140864,1
162219,1
61171,1
129676,1
130096,1
189741,1
47888,1
106285,1
74565,1
192722,1
42808,1
51488,1
194075,1
45696,1
57969,1
133263,1
139673,1
3344,1
102644,1
143165,1
108714,1
6128,1
52749,1
114892,1
181065,1
176811,1
83562,1
111753,1
156095,1
99241,1
140720,1
183776,1
167265,1
192049,1
67996,1
66152,1
99556,1
38702,1
33823,1
18295,1
10324,1
67258,1
57055,1
188366,1
177592,1
132461,1
135605,1
192444,1
84980,1
164944,1
189882,1
64056,1
93952,1
97439,1
107667,1
165259,1
125714,1
193743,1
193299,1
82693,1
88976,1
75562,1
145567,1
41527,1
156581,1
87868,1
12728,1
139185,1
33056,1
111767,1
50100,1
99246,1
167856,1
125476,1
82979,1
166444,1
74171,1
37286,1
6950,1
42073,1
70535,1
92895,1
89191,1
66464,1
157524,1
181933,1
129500,1
182277,1
7641,1
133036,1
139895,1
94999,1
123781,1
53080,1
87867,1
123093,1
117639,1
142055,1
116515,1
128058,1
193234,1
164866,1
185766,1
84352,1
63887,1
4144,1
151956,1
61225,1
177288,1
56762,1
108551,1
22799,1
64231,1
126768,1
24329,1
135590,1
59058,1
23249,1
169535,1
58699,1
136708,1
15676,1
970,1
54943,1
53243,1
66007,1
180705,1
175191,1
144849,1
194292,1
104293,1
190715,1
108286,1
176469,1
59252,1
63300,1
140409,1
33766,1
3101,1
73211,1
183547,1
181443,1
174465,1
19107,1
151654,1
113682,1
116943,1
64404,1
163648,1
48877,1
190883,1
161068,1
110590,1
138287,1
29844,1
35724,1
186724,1
167779,1
188916,1
41017,1
51093,1
31837,1
99580,1
4928,1
7794,1
67195,1
120191,1
23549,1
187709,1
103045,1
95,1
153546,1
174036,1
147052,1
81901,1
46646,1
79270,1
158237,1
82037,1
17223,1
32494,1
64588,1
42650,1
43375,1
46767,1
124787,1
191167,1
147398,1
59142,1
65192,1
121074,1
29169,1
120164,1
64331,1
82417,1
182141,1
104436,1
168599,1
77485,1
45352,1
28107,1
85829,1
51936,1
49601,1
30806,1
154970,1
60397,1
166457,1
49030,1
145245,1
15506,1
1699,1
103829,1
42289,1
7882,1
56890,1
25150,1
110886,1
115765,1
160206,1
159805,1
123773,1
173413,1
127192,1
12195,1
126038,1
92983,1
30231,1
111433,1
2465,1
166123,1
62017,1
147411,1
29071,1
64475,1
86772,1
134953,1
112062,1
6101,1
81880,1
148550,1
73062,1
3219,1
22442,1
26951,1
8420,1
18782,1
166248,1
71766,1
44435,1
143517,1
179689,1
59257,1
76370,1
174004,1
112336,1
84321,1
115463,1
100233,1
156131,1
53396,1
189498,1
194223,1
84196,1
45430,1
108671,1
182208,1
122948,1
31859,1
90499,1
186530,1
191703,1
29853,1
141568,1
4031,1
116047,1
168471,1
108472,1
7604,1
76906,1
187492,1
70568,1
83814,1
51414,1
13687,1
69538,1
16302,1
121961,1
34603,1
193477,1
50782,1
83248,1
14598,1
57435,1
45577,1
120719,1
158586,1
7723,1
10618,1
175203,1
162248,1
37062,1
141006,1
33102,1
156689,1
13388,1
43581,1
12649,1
294,1
176272,1
163445,1
101707,1
177750,1
72197,1
63988,1
39784,1
32421,1
148017,1
189572,1
30630,1
132764,1
76269,1
38393,1
157578,1
190183,1
152988,1
82753,1
5437,1
40347,1
45491,1
137077,1
91052,1
39928,1
4837,1
19622,1
78117,1
133529,1
108270,1
20307,1
95278,1
55653,1
38934,1
122313,1
134008,1
168508,1
96100,1
117171,1
172526,1
122735,1
85165,1
25044,1
174522,1
143547,1
128730,1
52044,1
42133,1
142046,1
27217,1
19712,1
194396,1
90183,1
40425,1
61548,1
113073,1
52632,1
95803,1
10848,1
85790,1
174609,1
91647,1
134038,1
174163,1
45495,1
80230,1
122655,1
1242,1
114866,1
136506,1
144469,1
99562,1
180647,1
49506,1
139693,1
81215,1
186762,1
107688,1
36547,1
164548,1
164749,1
160982,1
35652,1
192082,1
166971,1
46481,1
86709,1
19964,1
56414,1
9528,1
35996,1
125255,1
51893,1
175507,1
4822,1
101801,1
28035,1
32757,1
139703,1
4356,1
67709,1
172681,1
169932,1
40940,1
94463,1
151727,1
659,1
57764,1
167997,1
98694,1
109542,1
117847,1
146483,1
95107,1
94991,1
160909,1
142262,1
68241,1
109859,1
152199,1
32744,1
94210,1
188718,1
47968,1
127431,1
191127,1
124532,1
173501,1
182577,1
169105,1
11993,1
119769,1
138286,1
156043,1
186867,1
30549,1
69125,1
119676,1
186312,1
111763,1
37309,1
23812,1
89501,1
71587,1
10779,1
138926,1
16767,1
151669,1
93430,1
38216,1
123537,1
8879,1
52366,1
93829,1
1356,1
189327,1
106051,1
56241,1
147056,1
147106,1
50383,1
30271,1
4964,1
161345,1
18912,1
143097,1
27373,1
71744,1
60026,1
185782,1
63660,1
65516,1
27730,1
24271,1
30795,1
76226,1
28444,1
194591,1
191375,1
7129,1
79970,1
3965,1
137963,1
136230,1
41890,1
122781,1
16560,1
45257,1
17867,1
116156,1
187144,1
143630,1
152008,1
170827,1
117020,1
122393,1
142974,1
112318,1
174995,1
91083,1
46774,1
167217,1
118867,1
67979,1
64649,1
74879,1
1728,1
27291,1
186035,1
79947,1
103724,1
57563,1
139285,1
120084,1
103855,1
194480,1
46440,1
101616,1
4269,1
11172,1
65495,1
144246,1
22850,1
25862,1
135453,1
67901,1
16001,1
190575,1
189543,1
140138,1
182729,1
127146,1
127972,1
45097,1
58651,1
117430,1
79194,1
139925,1
179345,1
47164,1
136338,1
184007,1
81083,1
184330,1
47912,1
120904,1
49401,1
5209,1
41594,1
101975,1
18899,1
17027,1
119476,1
86501,1
63328,1
21898,1
133717,1
5272,1
116724,1
170950,1
7741,1
23244,1
173823,1
55598,1
46194,1
99686,1
126920,1
164416,1
166585,1
95130,1
162976,1
111994,1
153312,1
138722,1
165762,1
157580,1
69209,1
77869,1
52394,1
51760,1
49694,1
175906,1
75781,1
170150,1
169971,1
43444,1
160931,1
146343,1
72928,1
159194,1
186225,1
114883,1
87168,1
110859,1
172360,1
83949,1
85301,1
164196,1
138970,1
20361,1
116729,1
142790,1
100286,1
4866,1
144260,1
3035,1
51670,1
123311,1
80391,1
108360,1
149393,1
167796,1
169759,1
141378,1
165985,1
24827,1
34787,1
7153,1
4576,1
123741,1
32027,1
31244,1
184237,1
153474,1
107582,1
27426,1
175972,1
5963,1
18237,1
93394,1
27556,1
49677,1
114726,1
136987,1
184761,1
11241,1
172536,1
163556,1
48671,1
103418,1
157402,1
68318,1
122130,1
42329,1
99081,1
118258,1
37661,1
61539,1
68319,1
191332,1
139183,1
42262,1
97029,1
63781,1
183063,1
3015,1
118727,1
66198,1
87165,1
188756,1
108043,1
13512,1
33221,1
78567,1
13103,1
44215,1
155011,1
16500,1
2454,1
112488,1
130785,1
68416,1
4419,1
16297,1
11814,1
4225,1
109222,1
39979,1
61747,1
8346,1
110421,1
49964,1
102796,1
104096,1
81117,1
31103,1
96297,1
137687,1
75423,1
34754,1
38118,1
64518,1
100314,1
46997,1
131410,1
156277,1
192380,1
169796,1
18989,1
84020,1
88718,1
172037,1
13088,1
51365,1
137341,1
122008,1
186646,1
5900,1
194337,1
19402,1
115276,1
74052,1
29715,1
84864,1
51162,1
96389,1
181758,1
122297,1
130570,1
13491,1
171058,1
117501,1
153101,1
157711,1
178388,1
61517,1
90840,1
185477,1
122161,1
37325,1
618,1
75194,1
161152,1
43424,1
40929,1
175453,1
59217,1
73403,1
118725,1
145,1
18728,1
36974,1
114729,1
147806,1
159955,1
104691,1
80848,1
32755,1
9622,1
163313,1
175601,1
53675,1
165416,1
135256,1
110846,1
114846,1
114845,1
28628,1
68779,1
89790,1
38905,1
160144,1
97787,1
15346,1
109488,1
91884,1
170890,1
94437,1
10152,1
99647,1
159435,1
78927,1
6644,1
193959,1
84058,1
21916,1
80642,1
83456,1
31329,1
48752,1
59582,1
33814,1
35847,1
362,1
7640,1
82354,1
188328,1
22697,1
86541,1
19620,1
28074,1
87528,1
133706,1
6338,1
18446,1
134672,1
88539,1
114194,1
7554,1
82906,1
8975,1
125247,1
49834,1
112818,1
35513,1
120195,1
14709,1
64435,1
164929,1
152843,1
167534,1
24904,1
68199,1
64716,1
39157,1
95950,1
38845,1
4077,1
11062,1
160412,1
130890,1
81765,1
166763,1
32652,1
120105,1
177919,1
131576,1
120364,1
113072,1
33351,1
150970,1
169296,1
177362,1
153819,1
151704,1
153738,1
34597,1
127063,1
192440,1
146500,1
166628,1
7952,1
110278,1
76001,1
165232,1
140465,1
95752,1
56649,1
149442,1
52364,1
12170,1
160212,1
2710,1
100404,1
132423,1
10720,1
118625,1
122210,1
102,1
189425,1
96196,1
82376,1
67582,1
130583,1
48467,1
2830,1
13571,1
50276,1
108640,1
171274,1
36947,1
42398,1
45564,1
171174,1
105227,1
96132,1
35604,1
64190,1
28323,1
100175,1
81338,1
67467,1
187055,1
52220,1
86556,1
17523,1
98461,1
192999,1
66673,1
9751,1
117513,1
93833,1
150740,1
121982,1
81416,1
188819,1
6670,1
71777,1
155573,1
4278,1
194583,1
190342,1
30453,1
167550,1
194615,1
173941,1
41019,1
166931,1
50486,1
78298,1
66475,1
69462,1
77959,1
104023,1
27659,1
152913,1
11146,1
145201,1
126219,1
83898,1
99506,1
74486,1
143708,1
52529,1
107790,1
14474,1
110303,1
54790,1
129691,1
15251,1
113614,1
23414,1
188897,1
67379,1
158084,1
57385,1
154103,1
104666,1
31756,1
43102,1
176436,1
165914,1
57852,1
66418,1
9405,1
63597,1
167226,1
107169,1
154071,1
41465,1
119145,1
125229,1
154134,1
114289,1
134848,1
14718,1
56466,1
101700,1
41322,1
137248,1
135879,1
117812,1
159225,1
159829,1
27713,1
160988,1
154301,1
8798,1
191417,1
35581,1
135023,1
160752,1
117781,1
123609,1
106050,1
175721,1
6772,1
191146,1
5286,1
36102,1
128163,1
186027,1
20312,1
35618,1
69637,1
188194,1
57407,1
87391,1
104152,1
115626,1
184757,1
187493,1
93470,1
14747,1
144545,1
84787,1
85872,1
49500,1
17604,1
40342,1
22605,1
110003,1
26829,1
80211,1
124161,1
109067,1
187420,1
36646,1
46160,1
171717,1
84747,1
56088,1
45298,1
80986,1
98856,1
66960,1
109742,1
16821,1
133900,1
67824,1
83477,1
15911,1
174733,1
155425,1
181603,1
108904,1
7908,1
85850,1
102578,1
151545,1
128808,1
84285,1
59271,1
19192,1
43262,1
190299,1
127548,1
44018,1
135339,1
189981,1
2555,1
21385,1
138407,1
120724,1
167945,1
113453,1
4490,1
11440,1
47504,1
62744,1
159799,1
187663,1
94878,1
97583,1
179761,1
77000,1
161332,1
138813,1
2911,1
77188,1
76701,1
1203,1
57237,1
10660,1
84390,1
89808,1
43768,1
89868,1
183250,1
150641,1
100365,1
186442,1
88326,1
161308,1
122573,1
107945,1
117631,1
166335,1
5501,1
149561,1
61351,1
85433,1
43086,1
16918,1
162928,1
151640,1
99258,1
137253,1
147859,1
140862,1
153798,1
179294,1
39934,1
119965,1
72340,1
61726,1
26084,1
38291,1
38892,1
170189,1
41985,1
133560,1
52858,1
180612,1
139587,1
50023,1
28477,1
102074,1
74323,1
30728,1
62053,1
79812,1
167032,1
19733,1
170404,1
151255,1
17029,1
26292,1
144139,1
30224,1
174942,1
10853,1
118335,1
67612,1
7703,1
120888,1
6634,1
140645,1
69644,1
19229,1
73285,1
127233,1
145825,1
172249,1
152141,1
69075,1
93988,1
55919,1
107887,1
84059,1
3829,1
90043,1
114247,1
53387,1
116858,1
16074,1
100425,1
168064,1
44087,1
57817,1
158062,1
136407,1
35973,1
98671,1
140993,1
123201,1
11194,1
141260,1
127050,1
96678,1
192456,1
46244,1
177946,1
26784,1
21792,1
105316,1
50886,1
177264,1
154549,1
187078,1
172031,1
107799,1
57850,1
23358,1
15890,1
44162,1
190156,1
73518,1
67981,1
23732,1
42213,1
75397,1
149620,1
158377,1
142777,1
174532,1
129660,1
132856,1
104663,1
65933,1
31785,1
100023,1
167642,1
112823,1
84282,1
30840,1
136446,1
103449,1
175097,1
56550,1
185710,1
15806,1
160871,1
129181,1
109497,1
120766,1
135637,1
39489,1
191946,1
152236,1
116387,1
100040,1
141044,1
62166,1
14509,1
59258,1
22202,1
83012,1
44914,1
52484,1
70548,1
165080,1
165322,1
194162,1
91968,1
21323,1
85204,1
165402,1
28812,1
65081,1
92183,1
183558,1
75217,1
179113,1
119271,1
53085,1
97404,1
74409,1
41352,1
120887,1
110459,1
9510,1
173412,1
123079,1
15093,1
6796,1
84963,1
55661,1
117352,1
54157,1
193839,1
186234,1
79178,1
12510,1
1195,1
184126,1
34224,1
177973,1
61643,1
79786,1
10736,1
124657,1
42970,1
93164,1
172279,1
118505,1
111233,1
44024,1
42760,1
133784,1
181708,1
2512,1
4023,1
118301,1
88873,1
124309,1
143730,1
23385,1
99682,1
83392,1
153286,1
114702,1
74646,1
85133,1
136339,1
158897,1
56109,1
78832,1
30883,1
190001,1
137773,1
32921,1
161680,1
140180,1
87791,1
173351,1
10709,1
177132,1
55375,1
18264,1
96422,1
161739,1
141867,1
27089,1
160101,1
23092,1
53702,1
175003,1
76356,1
126362,1
80559,1
170098,1
125926,1
93606,1
143233,1
47228,1
66191,1
95313,1
35714,1
133778,1
140898,1
50848,1
5446,1
75648,1
189435,1
119604,1
55261,1
92319,1
41823,1
57063,1
159158,1
189890,1
8811,1
187822,1
189924,1
88681,1
39992,1
69196,1
184494,1
173056,1
32752,1
89524,1
169758,1
165836,1
183511,1
35496,1
112463,1
54842,1
119750,1
133407,1
60533,1
7113,1
22448,1
112010,1
60183,1
112691,1
47843,1
74980,1
159398,1
108471,1
101550,1
165800,1
131692,1
23342,1
164210,1
6599,1
45247,1
124138,1
166831,1
105844,1
98810,1
91197,1
137508,1
193791,1
127468,1
5537,1
132542,1
124890,1
146434,1
169821,1
70617,1
38563,1
59427,1
89274,1
35635,1
75072,1
99492,1
162337,1
188821,1
69871,1
39187,1
62579,1
115944,1
157596,1
68902,1
153613,1
19773,1
76598,1
60075,1
107077,1
105610,1
67764,1
156313,1
55709,1
69805,1
95200,1
96611,1
181148,1
163070,1
21579,1
97010,1
129719,1
100116,1
115358,1
139623,1
41343,1
13735,1
9109,1
2968,1
87686,1
33206,1
90070,1
178400,1
143108,1
192541,1
189243,1
88428,1
23144,1
15152,1
83269,1
69835,1
117111,1
53951,1
84480,1
37988,1
12167,1
82235,1
7515,1
176784,1
170719,1
121270,1
29872,1
116696,1
107936,1
58373,1
133229,1
133044,1
156305,1
2030,1
184882,1
188222,1
5550,1
78052,1
64819,1
56718,1
162312,1
76265,1
135329,1
53359,1
128336,1
83320,1
135709,1
187696,1
33821,1
125952,1
78186,1
65860,1
11059,1
158925,1
127258,1
22325,1
181007,1
5282,1
98882,1
86058,1
107736,1
115726,1
59774,1
29566,1
52861,1
163017,1
187042,1
168397,1
96447,1
69433,1
51275,1
187906,1
70464,1
33145,1
28841,1
105698,1
30558,1
91456,1
8815,1
159565,1
130142,1
37080,1
17574,1
188494,1
187325,1
98274,1
135593,1
114810,1
21556,1
54118,1
57259,1
193883,1
18016,1
19313,1
118275,1
140556,1
70586,1
19647,1
179359,1
12519,1
80622,1
150654,1
86403,1
181997,1
9179,1
177271,1
59335,1
139299,1
21881,1
101971,1
31543,1
159157,1
25880,1
14566,1
130625,1
14442,1
22936,1
18339,1
121158,1
13290,1
172718,1
57918,1
111927,1
20135,1
20343,1
29652,1
126291,1
126131,1
130984,1
174508,1
10403,1
158401,1
120867,1
100150,1
188759,1
46968,1
31428,1
5493,1
68915,1
110181,1
60651,1
98401,1
92586,1
169726,1
32842,1
131655,1
118945,1
116084,1
127163,1
30400,1
82017,1
104510,1
99190,1
169705,1
37161,1
93364,1
159993,1
38599,1
14601,1
61987,1
190322,1
123911,1
172909,1
194421,1
58040,1
106754,1
31095,1
25690,1
86285,1
134893,1
9897,1
111932,1
77087,1
23875,1
179524,1
54578,1
17637,1
7861,1
89549,1
93422,1
35234,1
99664,1
13695,1
18058,1
118200,1
184311,1
73658,1
12924,1
92384,1
1154,1
38807,1
99877,1
138476,1
39370,1
12627,1
93284,1
1646,1
37070,1
165571,1
103012,1
141931,1
56979,1
98086,1
145445,1
180713,1
113230,1
77629,1
69180,1
91158,1
157983,1
80836,1
66254,1
52080,1
41294,1
147223,1
97191,1
138090,1
20539,1
42782,1
131960,1
53688,1
13990,1
172605,1
80822,1
73573,1
60413,1
7603,1
31135,1
55219,1
137104,1
118664,1
92248,1
179877,1
65144,1
114155,1
90639,1
36837,1
170053,1
80816,1
127234,1
1282,1
159305,1
143315,1
21948,1
118118,1
114082,1
102030,1
158230,1
136523,1
17777,1
74222,1
151415,1
41849,1
171844,1
1441,1
171142,1
169035,1
32720,1
74510,1
8630,1
97842,1
173833,1
44519,1
194177,1
72398,1
18019,1
11359,1
3133,1
57258,1
146050,1
7801,1
72719,1
105044,1
43420,1
104094,1
64023,1
140450,1
158292,1
21207,1
25926,1
138614,1
164455,1
38634,1
97643,1
99162,1
100289,1
35249,1
19515,1
130875,1
30904,1
47904,1
22162,1
29258,1
26152,1
43320,1
22398,1
193048,1
16341,1
163506,1
157865,1
4617,1
78448,1
130697,1
48584,1
36036,1
144099,1
68287,1
85319,1
114799,1
6951,1
167052,1
190939,1
45817,1
147990,1
26715,1
23335,1
176024,1
122014,1
104880,1
178462,1
111954,1
137796,1
30088,1
14536,1
137557,1
94170,1
54304,1
22232,1
142830,1
162212,1
131051,1
95165,1
133202,1
79793,1
194535,1
88499,1
98717,1
65579,1
137462,1
82016,1
181406,1
18101,1
31690,1
162409,1
72609,1
19326,1
179275,1
128314,1
14895,1
123479,1
63152,1
21657,1
182986,1
57497,1
184017,1
126954,1
63437,1
125483,1
158368,1
34660,1
49960,1
158846,1
55828,1
48537,1
136278,1
78007,1
176314,1
31614,1
190865,1
167686,1
153252,1
55496,1
116725,1
145599,1
126020,1
76442,1
142522,1
34796,1
39976,1
117578,1
112149,1
34889,1
97310,1
176819,1
165050,1
127804,1
73873,1
30054,1
31236,1
27544,1
191649,1
177918,1
176487,1
145584,1
101743,1
187867,1
35410,1
98940,1
51822,1
23715,1
57721,1
179495,1
94945,1
54975,1
108105,1
83564,1
194263,1
38619,1
118216,1
142801,1
155332,1
491,1
139971,1
55471,1
5513,1
25299,1
96607,1
23028,1
35231,1
80077,1
104389,1
15076,1
89632,1
53125,1
158844,1
16178,1
163064,1
115957,1
51440,1
126050,1
23967,1
110038,1
188754,1
165036,1
14332,1
134632,1
95324,1
82754,1
23843,1
181402,1
10777,1
192740,1
138047,1
17687,1
64411,1
75920,1
65408,1
54879,1
1849,1
24294,1
128553,1
77278,1
97401,1
46735,1
12069,1
67171,1
165792,1
12753,1
104568,1
61635,1
82943,1
49916,1
193712,1
193128,1
166715,1
136639,1
181960,1
55141,1
156394,1
95626,1
77734,1
90355,1
82118,1
35834,1
109323,1
51895,1
49778,1
113870,1
107644,1
168112,1
80985,1
106542,1
167632,1
159390,1
127423,1
16340,1
66925,1
9882,1
136811,1
77957,1
73903,1
109691,1
100031,1
194514,1
14532,1
76904,1
103498,1
681,1
25062,1
156559,1
178448,1
121453,1
53956,1
4977,1
12265,1
184685,1
180280,1
50640,1
19019,1
149235,1
83537,1
99630,1
155490,1
132143,1
107145,1
141796,1
38786,1
194011,1
171857,1
134405,1
159523,1
45830,1
86508,1
90514,1
73391,1
160365,1
68521,1
178822,1
128845,1
59974,1
178093,1
79762,1
192128,1
32040,1
26694,1
99051,1
138545,1
128185,1
70052,1
115515,1
83717,1
129313,1
138540,1
123256,1
28128,1
15315,1
101972,1
136146,1
25457,1
9590,1
37769,1
78907,1
129552,1
120814,1
88879,1
183108,1
35469,1
60689,1
156578,1
6991,1
56560,1
85224,1
4577,1
66739,1
102243,1
3574,1
191467,1
184650,1
73908,1
156229,1
82068,1
106611,1
36123,1
115119,1
102224,1
150158,1
135873,1
127313,1
146579,1
59052,1
131865,1
11352,1
176363,1
83053,1
81702,1
125809,1
111970,1
161,1
194779,1
102955,1
44618,1
95083,1
70170,1
84834,1
27656,1
188932,1
120945,1
58059,1
184600,1
146994,1
106721,1
86422,1
173917,1
183851,1
46450,1
76987,1
51522,1
153231,1
45545,1
120557,1
49631,1
43129,1
75693,1
80540,1
12110,1
54761,1
116661,1
167898,1
71767,1
166102,1
3100,1
35102,1
97586,1
90989,1
83340,1
4193,1
163634,1
145604,1
45082,1
185160,1
71032,1
135787,1
111892,1
127595,1
187943,1
17910,1
76511,1
9473,1
126935,1
172708,1
63227,1
187149,1
140119,1
17347,1
